income_bracket,education_level,app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,anime,art,astrology,binge-watching,board games,cars,clubbing,coding,cooking,crafting,dancing,diy,fashion,fitness,foodie,gaming,gardening,hiking,history,investing,k-pop,languages,makeup,meditation,memes,mma,motorcycling,movies,music,painting,parenting,pets,photography,podcasts,poetry,politics,reading,running,skating,sneaker culture,social activism,spirituality,stand-up comedy,startups,tattoos,tech,traveling,writing,yoga,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,actual_outcome
0.5058485444203171,1.5540665666520792,0.04831199203106283,0.9104369368343619,-1.0777996749307637,1.6590043778278205,1.5081654972337988,1.188390208871679,0.2389481635324969,-0.09971461549050403,-1.2294502931145646,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,3.914060479993184,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
1.5053270090310849,-1.5523968425696224,0.9803261998003483,0.7075571621602998,0.49170014854329086,-0.3166672310416241,-0.9952630553752557,0.497592281647771,1.6793349432531797,1.5929137123377393,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,3.981996991729244,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,3.8946307587457474,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,3.9005160083941393,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,2.6481730519021056,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,1
1.005587776725701,1.1657586404993663,1.3255166471223059,0.0989178381381141,-0.6811129063603982,0.45164950574093765,0.0061083656683660875,0.4699603645588146,-1.510092926128332,-0.8519938723030567,-1.3739117769878122,-0.2536519492778747,-0.2576476238078906,3.942410073515752,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,3.8954700121354837,-0.2517484583094114,-0.2562101652235004,3.8979907624064056,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,2.224598834892404,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
0.5058485444203171,0.38914278819394094,0.7847182796512391,-0.4590015422155564,-0.38790964263447597,1.43948531017566,-0.9952630553752557,0.10383746313014344,1.3020907866596674,0.2764250129157722,-1.5183732608610598,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,3.863103270556055,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,3.941542664734806,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,3.9123603351129597,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,-0.4471465117831626,2.24733661419695,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,0.7774507143466536,-0.19332132109430747,0.20035772547514513,1.561029698602537,-1.084983967824186,-1.4959487658970665,0.26272098639164226,1.2677958633329844,0.7152545793897612,-0.5071428737483262,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,3.8946307587457474,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,3.8879346001801522,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,3.898832010872961,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
1.5053270090310849,-0.3874730641114844,0.09433738500732385,0.14963778180662962,-1.4572391926937218,-1.5240221031285068,-1.4959487658970665,-0.12412585285374618,-0.13829599306101523,2.9720923498274185,-0.07375842212858331,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,3.9030457637294282,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,3.932897427309038,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,2.2301828739220033,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.006109312114933283,0.38914278819394094,-1.6891465928227904,0.048197894469598566,1.216084682454393,1.2199662425234994,1.5081654972337988,-1.602433417112909,0.616192320126009,-1.3535133768447583,-0.5071428737483262,3.942410073515752,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,3.887099806456791,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,3.940675782126044,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,2.2376121076128803,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,2.2602512010290376,-0.4442049162974621,-0.4474684830557705,0
1.005587776725701,0.0008348620412282834,-0.27386575880276426,-0.4082815985470409,-0.922574417664099,1.2199662425234994,1.5081654972337988,-1.333022225495585,1.7136298665798626,-0.9146838103707693,-0.5071428737483262,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,3.898832010872961,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,3.9722189629894378,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,3.907272080599722,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,2.6436368241645236,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
0.5058485444203171,-1.1640889164169097,1.417567433074828,-0.35756165487852537,-0.4913931474789191,0.12237090426269692,-0.9952630553752557,0.753187514720617,0.2732430868591798,-1.0400636865061947,-0.3626813898750786,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,3.8705068159590073,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,3.899673759367259,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,-0.4477099109253738,-0.44271144330836854,2.2364034464053604,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,2.2325860464531875,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
-0.9933691524958345,-1.5523968425696224,-0.13578957987398121,2.2798754158842796,-0.09470637890855368,1.43948531017566,0.506794076190177,-1.602433417112909,-1.064258922881454,-0.7266139961676311,0.3596260294911596,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,3.8614633192342462,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,3.9918418074978956,3.931174646488365,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,2.23761210761288,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,-0.4474684830557705,0
0.006109312114933283,-0.775780990264197,-0.9872593499348099,0.20035772547514513,0.146755132395147,-1.194743501650266,1.5081654972337988,0.3801566340197066,-0.7898995362679907,0.02566526064492115,-0.9405273253680692,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,-0.25692965078944807,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,3.8696822730772986,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,3.902202010068593,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,-0.2559330344475298,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,-0.2567084323290178,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,3.932897427309038,-0.2563763352971609,-0.4477099109253738,2.2588076615481905,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,-0.38119730000598623,-0.37158743054532656,2.628357687991142,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,-0.45353154340494845,-0.44690498259182904,2.2301828739220033,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,2.2512132651191767,-0.4474684830557705,0
1.5053270090310849,0.38914278819394094,-1.4245005832092896,-0.4590015422155564,-0.5776294015159551,1.3297257763495798,-0.4945773448534448,1.2781939394107869,-1.4072081561482834,-0.3504743677613549,-0.21821990600183097,-0.2536519492778747,-0.2576476238078906,-0.2536519492778747,-0.2588592460423818,-0.256763750390049,-0.255711166798941,3.892115981660258,-0.2576476238078906,-0.2564870702844406,-0.25726121010294567,-0.25836409740366956,-0.25370777004319994,-0.25354027979411037,-0.25113027510493785,-0.2527015657489093,-0.2584191490235107,-0.2535961191969753,-0.256763750390049,-0.2530373046220484,-0.2572059725371059,-0.2537635814993355,-0.2556001784971393,-0.2564870702844406,-0.2534285729968865,-0.25476660307731597,-0.25576664732124843,-0.25896918274969044,-0.2562655642685249,-0.2564870702844406,-0.2574820712867109,-0.25643170729293385,-0.25476660307731597,3.907272080599722,-0.2577027902292185,-0.2523094414536697,-0.2555446707053338,3.8954700121354837,-0.2517484583094114,-0.2562101652235004,-0.2565424242777464,-0.2554891538113743,-0.2549334828924971,-0.25051092909586137,-0.2543768949296818,-0.25387517650954244,-0.2514114110849601,-0.2559330344475298,-0.25426546674120076,-0.2563763352971609,2.2335891513616377,-0.44271144330836854,-0.4471465117831626,-0.44497116884171545,-0.44951925008464133,-0.3748479010280163,2.6233134389574526,-0.37158743054532656,-0.3804657199318642,-0.3776188264138286,-0.3790004671123285,-0.3782667841737425,2.2049183007037763,-0.44690498259182904,-0.44839372218897827,-0.44791106779004397,-0.44113536036475026,-0.446904982591829,-0.44839372218897827,-0.4424286997590022,-0.4442049162974621,2.2347942656675652,0
